,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
2397,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\orderComponentSubProcess\COMMotificationSystem_COMNotificationSubProcess.xml,WHERE
2398,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\orderComponentSubProcess\CEMSNotificationSystem_CEMSNotificationSubProcess.xml,WHERE
2399,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\orderComponentSubProcess\BSCMSNotificationSystem_BSCMSNotificationSubProcess.xml,WHERE
2400,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\orderComponentSubProcess\B2BCNMRemovalFunction_B2BCNMSubProcess.xml,WHERE
2401,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\orderComponentSubProcess\B2BCNMFunction_B2BCNMSubProcess.xml,WHERE
2402,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\orderComponentSubProcess\ADSTNotificationSystem_ADSTNotificationSubProcess.xml,WHERE
2403,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedUndoFalloutOrder_orderType.xml,WHERE
2404,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedUndoFalloutOrder_orderSource.xml,WHERE
2405,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedUndoFalloutOrder.xml,WHERE
2406,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningResponseRecoveryOrder_orderType.xml,WHERE
2407,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningResponseRecoveryOrder_orderSource.xml,WHERE
2408,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningResponseRecoveryOrder.xml,WHERE
2409,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningRequestMessageOrder_orderType.xml,WHERE
2410,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningRequestMessageOrder_orderSource.xml,WHERE
2411,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningRequestMessageOrder.xml,WHERE
2412,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningOrder_orderType.xml,WHERE
2413,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningOrder_orderSource.xml,WHERE
2414,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningOrder.xml,WHERE
2415,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningFalloutOrder_orderType.xml,WHERE
2416,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningFalloutOrder_orderSource.xml,WHERE
2417,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedProvisioningFalloutOrder.xml,WHERE
2418,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedCacheRefreshOrder_orderType.xml,WHERE
2419,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedCacheRefreshOrder_orderSource.xml,WHERE
2420,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\order\ktFixedCacheRefreshOrder.xml,WHERE
2421,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\orchestrationProcess\ktFixedProvisioningOrchestrationProcess.xml,WHERE
2422,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\masterOrderTemplate.xml,WHERE
2423,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\manifest\ktFixedProvisioningSolution.xml,WHERE
2424,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\ktFixedProvisioningSolution.xml,WHERE
2425,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\model\dataDictionary.xml,Order_Data_Management
2426,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\META-INF\manifest.xml,WHERE
2427,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,MF,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\META-INF\MANIFEST.MF,WHERE
2428,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\META-INF\cartridge.xml,WHERE
2429,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\OracleComms_OSM_CommonDataDictionary\OracleComms_OSM_CommonDataDictionary.xsd,Order_Data_Management
2430,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedTopology\ktFixedTopology.xsd,Order_Data_Management
2431,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedServiceActivation\ktFixedServiceActivation.xsd,Order_Data_Management
2432,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedResourceActivation\ktFixedResourceActivation.xsd,Order_Data_Management
2433,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedRecognitionRules\ktFixedRecognitionRules.xsd,Order_Data_Management
2434,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedProvisioningResponseRecovery\ktFixedProvisioningResponseRecovery.xsd,Order_Data_Management
2435,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedProvisioningBase\ktFixedProvisioningBase.xsd,Order_Data_Management
2436,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedProductClassConfiguration\ktFixedProductClassConfiguration.xsd,Order_Data_Management
2437,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedNotificationManagement\ktFixedNotificationManagement.xsd,ORCN_Interaction
2438,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedMasterUpdate\ktFixedMasterUpdate.xsd,PNA_MAUP_Interaction
2439,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedFulfillmentPatternMap\ktFixedFulfillmentPatternMap.xsd,WorkflowRule_Management
2440,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedFulfillmentConfirmation\ktFixedFulfillmentConfirmation.xsd,PNA_FUCO_Interaction
2441,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedFieldWorkManagement\ktFixedFieldWorkManagement.xsd,Workflow_Execution
2442,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedFallout\ktFixedFallout.xsd,Order_Data_Management
2443,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedDesignAndAssignManagement\ktFixedDesignAndAssignManagement.xsd,Workflow_Execution
2444,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedCommon\ktFixedCommon.xsd,Order_Data_Management
2445,SOMF,서비스 카달로그 관리,CoreEngine - Metadata Management,CoreEngine - Metadata Management,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\dataDictionary\ktFixedAIAEBMDataDictionary\ktFixedAIAEBMDataDictionary.xsd,Order_Data_Management
2446,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2447,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobSenderSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2448,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobSender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2449,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobSender_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2450,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobRetrySender_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2451,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobRetrySender_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2452,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobRetryReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2453,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobRetryReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2454,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2455,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2456,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobPostCompletionSubProcess_process_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2457,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobFunctionBaseTask_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2458,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2459,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobFalloutRouter_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2460,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkForceJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2461,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkForceJobExtendedPublishSenderReceiver_automatedtask_ktfixedfieldworkmanagement_automation.xml,WHERE
2462,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobDebugExit_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2463,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\WorkforceJobDebugEntry_manualtask_ktfixedfieldworkmanagement_automation_notification.xml,WHERE
2464,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VPNActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml,WHERE
2465,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VPNActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2466,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VPNActivationSender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2467,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VPNActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2468,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VPNActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2469,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VPNActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2470,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VPNActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2471,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationSubProcess_process_ktfixedserviceactivation_automation_notification.xml,WHERE
2472,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationSender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2473,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationSender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2474,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationRetrySender_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2475,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationRetrySender_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2476,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationRetryReceiver_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2477,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationRetryReceiver_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2478,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationReceiver_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2479,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationReceiver_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2480,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationFunctionBaseTask_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2481,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2482,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationFalloutRouter_automatedtask_ktfixedserviceactivation_automation.xml,WHERE
2483,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationDebugExit_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2484,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\VOIPActivationDebugEntry_manualtask_ktfixedserviceactivation_automation_notification.xml,WHERE
2485,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutRouter_automatedtask_ktfixedfallout_automation_notification.xml,WHERE
2486,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutRouter_automatedtask_ktfixedfallout_automation.xml,WHERE
2487,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutRecoverySender_automatedtask_ktfixedfallout_automation_notification.xml,WHERE
2488,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutRecoverySender_automatedtask_ktfixedfallout_automation.xml,WHERE
2489,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutProcess_process_ktfixedfallout_automation_notification.xml,WHERE
2490,SOMF,서비스 카달로그 관리,CoreEngine - Automation Execution,CoreEngine - Automation Execution,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedProvisioningSolution\cartridgeBuild\automation\UNDOFalloutPnANotificationSender_automatedtask_ktfixedfallout_automation_notification.xml,WHERE
